name,Row Labels,Transactions
HENRYL,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.030303030303030304
HENRYL,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.06060606060606061
HENRYL,ELECTRONICS STORES,0.030303030303030304
HENRYL,HARDWARE STORES,0.06060606060606061
HENRYL,HOME SUPPLY WAREHOUSE STORES,0.09090909090909091
HENRYL,RECORD STORES,0.030303030303030304
HENRYL,SCHOOLS AND EDUCATIONAL SERVICES NOT ELSEWHERE CLASSIFIED,0.030303030303030304
HENSHALLL,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.10273972602739725
HENSHALLL,AUTOMOTIVE TIRE STORES,0.00684931506849315
HENSHALLL,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.00684931506849315
HENSHALLL,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.1506849315068493
HENSHALLL,ELECTRICAL CONTRACTORS,0.0136986301369863
HENSHALLL,ELECTRICAL PARTS AND EQUIPMENT,0.0273972602739726
HENSHALLL,"GLASS,PAINT,AND WALLPAPER STORES",0.00684931506849315
HENSHALLL,HARDWARE STORES,0.0958904109589041
HENSHALLL,HOME SUPPLY WAREHOUSE STORES,0.07534246575342465
HENSHALLL,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.4726027397260274
HensleyT,ADVERTISING SERVICES,0.010810810810810811
HensleyT,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.016216216216216217
HensleyT,CATALOG MERCHANTS,0.005405405405405406
HensleyT,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.016216216216216217
HensleyT,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.005405405405405406
HensleyT,COMBINATION CATALOG AND RETAIL MERCHANT,0.005405405405405406
HensleyT,"COMMERCIAL PHOTOGRAPHY,ART,AND GRAPHICS",0.010810810810810811
HensleyT,COMPUTER NETWORK/INFORMATION SERVICES,0.005405405405405406
HensleyT,CONTINUITY/SUBSCRIPTION MERCHANTS,0.005405405405405406
HensleyT,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.05405405405405406
HerdH,COMFORT HOTEL INTERNATIONAL,0.025
HerdH,EMBASSY SUITES,0.125
HerdH,FAIRMONT HOTELS CORP.,0.1
HerdH,HILTON HOTELS,0.1
HerdH,HYATT HOTELS/INT'L,0.15
HerdH,INTERCONTINENTAL,0.025
HerdH,"LODGING--HOTELS,MOTELS,AND RESORTS",0.075
HerdH,MANDALAY BAY RESORT,0.175
HerdH,MARRIOTT,0.025
HerdH,MGM GRAND HOTEL,0.05
Hernandez GiffordJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.034482758620689655
Hernandez GiffordJ,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.10344827586206896
Hernandez GiffordJ,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.41379310344827586
Hernandez GiffordJ,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.20689655172413793
Hernandez GiffordJ,"DRUGS, DRUG PROPRIETARIES, AND DRUGGISTS SUNDRIES",0.06896551724137931
Hernandez GiffordJ,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.034482758620689655
Hernandez GiffordJ,MISCELLANEOUS REPAIR SHOPS AND RELATED SERVICES,0.034482758620689655
Hernandez GiffordJ,NON-DURABLE GOODS NOT ELSEWHERE CLASSIFIED,0.034482758620689655
Hernandez GiffordJ,SCHOOLS AND EDUCATIONAL SERVICES NOT ELSEWHERE CLASSIFIED,0.034482758620689655
Hernandez GiffordJ,WESTIN HOTELS,0.034482758620689655
HerndonM,AIRLINES AND AIR CARRIERS,0.022222222222222223
HerndonM,AMERICAN AIRLINES,0.02962962962962963
HerndonM,CATALOG MERCHANTS,0.007407407407407408
HerndonM,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.007407407407407408
HerndonM,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.007407407407407408
HerndonM,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.007407407407407408
HerndonM,"COMP PROG,DATA PROCESSING,AND INTEGRATED SYS DES IGN SVCS",0.007407407407407408
HerndonM,COMPUTER NETWORK/INFORMATION SERVICES,0.06666666666666667
HerndonM,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.007407407407407408
HerndonM,CONTINUITY/SUBSCRIPTION MERCHANTS,0.007407407407407408
HerringK,ADVERTISING SERVICES,0.017241379310344827
HerringK,ART DEALERS AND GALLERIES,0.017241379310344827
HerringK,BOOK STORES,0.08620689655172414
HerringK,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.1206896551724138
HerringK,CATALOG MERCHANTS,0.05172413793103448
HerringK,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.05172413793103448
HerringK,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.017241379310344827
HerringK,CONTINUITY/SUBSCRIPTION MERCHANTS,0.05172413793103448
HerringK,EATING PLACES AND RESTAURANTS,0.017241379310344827
HerringK,"GROCERY STORES,AND SUPERMARKETS",0.05172413793103448
HerrinM,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.034482758620689655
HerrinM,CAR WASHES,0.034482758620689655
HerrinM,CATALOG MERCHANTS,0.13793103448275862
HerrinM,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.034482758620689655
HerrinM,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.3448275862068966
HerrinM,"DRUGS, DRUG PROPRIETARIES, AND DRUGGISTS SUNDRIES",0.034482758620689655
HerrinM,ELECTRONICS STORES,0.06896551724137931
HerrinM,"GROCERY STORES,AND SUPERMARKETS",0.06896551724137931
HerrinM,HARDWARE STORES,0.034482758620689655
HerrinM,HOME SUPPLY WAREHOUSE STORES,0.20689655172413793
HERRONS,ADVERTISING SERVICES,0.04
HERRONS,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.04
HERRONS,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.04
HERRONS,COMBINATION CATALOG AND RETAIL MERCHANT,0.08
HERRONS,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.04
HERRONS,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.16
HERRONS,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.12
HERRONS,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.04
HERRONS,MEMBERSHIP ORGANIZATIONS--NOT ELSEWHERE CLASSIFIED,0.08
HERRONS,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.08
HeuselJ,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.002136752136752137
HeuselJ,BOOK STORES,0.0023741690408357074
HeuselJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.027777777777777776
HeuselJ,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.0014245014245014246
HeuselJ,CAR AND TRUCK DEALERS (NEW AND USED),0.00023741690408357076
HeuselJ,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.026828110161443496
HeuselJ,"CLEANING AND MAINTENANCE,JANITORIAL SERVICES",0.00023741690408357076
HeuselJ,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.05698005698005698
HeuselJ,"COMPUTER MAINTENANCE, REPAIR AND SERVICES NOT ELSEWHERE CLAS",0.0016619183285849952
HeuselJ,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.08072174738841406
HickmanK,BOOK STORES,0.047619047619047616
HickmanK,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.023809523809523808
HickmanK,COMPUTER NETWORK/INFORMATION SERVICES,0.023809523809523808
HickmanK,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.07142857142857142
HickmanK,EATING PLACES AND RESTAURANTS,0.07142857142857142
HickmanK,"EQUIP, TOOL, FURNITURE, AND APPLIANCE RENTAL AND LEASING",0.047619047619047616
HickmanK,"FLORISTS SUPPLIES, NURSERY STOCK & FLOWERS",0.023809523809523808
HickmanK,HARDWARE STORES,0.047619047619047616
HickmanK,HOLIDAY INNS,0.3333333333333333
HickmanK,HOME SUPPLY WAREHOUSE STORES,0.023809523809523808
HickmanM,ADVERTISING SERVICES,0.02247191011235955
HickmanM,AGRICULTURAL COOPERATIVES,0.011235955056179775
HickmanM,ARTIST SUPPLY AND CRAFT STORES,0.011235955056179775
HickmanM,BOOK STORES,0.1348314606741573
HickmanM,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.02247191011235955
HickmanM,CATALOG MERCHANTS,0.02247191011235955
HickmanM,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.011235955056179775
HickmanM,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.02247191011235955
HickmanM,COMPUTER NETWORK/INFORMATION SERVICES,0.033707865168539325
HickmanM,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.011235955056179775
HICKMANT,BAKERIES,0.009287925696594427
HICKMANT,BOOK STORES,0.030959752321981424
HICKMANT,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.02476780185758514
HICKMANT,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.12693498452012383
HICKMANT,CAMERA AND PHOTOGRAPHIC SUPPLY STORES,0.0030959752321981426
HICKMANT,CATERERS,0.006191950464396285
HICKMANT,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.009287925696594427
HICKMANT,COMMERCIAL FURNITURE,0.0030959752321981426
HICKMANT,COMPUTER NETWORK/INFORMATION SERVICES,0.0030959752321981426
HICKMANT,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.0030959752321981426
HicksA,"ARCHITECTURAL,ENGINEERING,AND SURVEYING SERVICES",0.011111111111111112
HicksA,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.05555555555555555
HicksA,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.022222222222222223
HicksA,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.022222222222222223
HicksA,COMBINATION CATALOG AND RETAIL MERCHANT,0.011111111111111112
HicksA,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.022222222222222223
HicksA,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.12222222222222222
HicksA,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.011111111111111112
HicksA,ELECTRONICS STORES,0.011111111111111112
HicksA,"GLASS,PAINT,AND WALLPAPER STORES",0.022222222222222223
HIGGSC,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.018518518518518517
HIGGSC,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.24074074074074073
HIGGSC,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.018518518518518517
HIGGSC,COMBINATION CATALOG AND RETAIL MERCHANT,0.018518518518518517
HIGGSC,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.14814814814814814
HIGGSC,"GROCERY STORES,AND SUPERMARKETS",0.1111111111111111
HIGGSC,HOME SUPPLY WAREHOUSE STORES,0.037037037037037035
HIGGSC,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.018518518518518517
HIGGSC,"MISC. AUTOMOTIVE,AIRCRAFT,AND FARM EQUIPMENT DEALERS",0.018518518518518517
HIGGSC,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.018518518518518517
HIGHJ,BOOK STORES,0.015503875968992248
HIGHJ,"BUS LINES,CHARTERS,TOUR BUSES",0.031007751937984496
HIGHJ,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.03875968992248062
HIGHJ,CATALOG MERCHANTS,0.007751937984496124
HIGHJ,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.007751937984496124
HIGHJ,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.06976744186046512
HIGHJ,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.007751937984496124
HIGHJ,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.13953488372093023
HIGHJ,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.03875968992248062
HIGHJ,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.007751937984496124
HIGHTN,BOOK STORES,0.1320754716981132
HIGHTN,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.02830188679245283
HIGHTN,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.02830188679245283
HIGHTN,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.02830188679245283
HIGHTN,COMPUTER NETWORK/INFORMATION SERVICES,0.009433962264150943
HIGHTN,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.009433962264150943
HIGHTN,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.009433962264150943
HIGHTN,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.1792452830188679
HIGHTN,"DRUGS, DRUG PROPRIETARIES, AND DRUGGISTS SUNDRIES",0.009433962264150943
HIGHTN,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.018867924528301886
HillB,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.16666666666666666
HillB,BOOK STORES,0.047619047619047616
HillB,"EQUIP, TOOL, FURNITURE, AND APPLIANCE RENTAL AND LEASING",0.023809523809523808
HillB,FAST FOOD RESTAURANTS,0.023809523809523808
HillB,"FUEL DEALERS--FUEL OIL,WOOD,COAL,AND LIQ. PETROLEUM",0.023809523809523808
HillB,HARDWARE STORES,0.16666666666666666
HillB,LUMBER AND BUILDING MATERIALS STORES,0.2619047619047619
HillB,"MISC. AUTOMOTIVE,AIRCRAFT,AND FARM EQUIPMENT DEALERS",0.21428571428571427
HillB,"ROOFING,SIDING,AND SHEET METAL WORK CONTRACTORS",0.047619047619047616
HillB,"UTILITIES - ELECTRIC,GAS,WATER,SANITARY",0.023809523809523808
HILLERBYM,BOOK STORES,0.12
HILLERBYM,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.08
HILLERBYM,COMPUTER NETWORK/INFORMATION SERVICES,0.04
HILLERBYM,CONTINUITY/SUBSCRIPTION MERCHANTS,0.04
HILLERBYM,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.08
HILLERBYM,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.04
HILLERBYM,"MOTOR FREIGHT CARRIERS,AND TRUCKING",0.04
HILLERBYM,"OFFICE, PHOTOGRAPHIC, PHOTOCOPY, AND MICROFILM EQUIPMENT",0.04
HILLERBYM,PROFESSIONAL SERVICES NOT ELSEWHERE CLASSIFIED,0.04
HILLERBYM,TELECOMMUNICATION EQUIPMENT AND TELEPHONE SALES,0.48
HillI,BOOK STORES,0.04081632653061224
HillI,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.02040816326530612
HillI,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.10204081632653061
HillI,CATALOG MERCHANTS,0.02040816326530612
HillI,"CLOTHING RENTAL--COSTUMES,UNIFORMS,AND FORMAL WEAR",0.12244897959183673
HillI,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.02040816326530612
HillI,CONTINUITY/SUBSCRIPTION MERCHANTS,0.02040816326530612
HillI,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.02040816326530612
HillI,MEMBERSHIP ORGANIZATIONS--NOT ELSEWHERE CLASSIFIED,0.04081632653061224
HillI,NON-DURABLE GOODS NOT ELSEWHERE CLASSIFIED,0.061224489795918366
HilliardJ,AMERICAN AIRLINES,0.05116279069767442
HilliardJ,AUTOMATED FUEL DISPENSER,0.018604651162790697
HilliardJ,AVIS RENT-A-CAR,0.009302325581395349
HilliardJ,BEST WESTERN,0.004651162790697674
HilliardJ,"BUS LINES,CHARTERS,TOUR BUSES",0.004651162790697674
HilliardJ,DAYS INNS OF AMERICA,0.018604651162790697
HilliardJ,DISCOUNT STORES,0.013953488372093023
HilliardJ,DRUG STORES AND PHARMACIES,0.009302325581395349
HilliardJ,EATING PLACES AND RESTAURANTS,0.15813953488372093
HilliardJ,ENTERPRISE RENT-A-CAR,0.009302325581395349
HILLJ,ADVERTISING SERVICES,0.02631578947368421
HILLJ,AGRICULTURAL COOPERATIVES,0.02631578947368421
HILLJ,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.23684210526315788
HILLJ,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.02631578947368421
HILLJ,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.02631578947368421
HILLJ,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.02631578947368421
HILLJ,ELECTRICAL PARTS AND EQUIPMENT,0.02631578947368421
HILLJ,"GLASS,PAINT,AND WALLPAPER STORES",0.10526315789473684
HILLJ,"GROCERY STORES,AND SUPERMARKETS",0.05263157894736842
HILLJ,HARDWARE STORES,0.07894736842105263
HillR,ADVERTISING SERVICES,0.0273972602739726
HillR,BOOK STORES,0.136986301369863
HillR,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.0136986301369863
HillR,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.0273972602739726
HillR,"CLEANING AND MAINTENANCE,JANITORIAL SERVICES",0.0136986301369863
HillR,COMPUTER NETWORK/INFORMATION SERVICES,0.0136986301369863
HillR,COMPUTER SOFTWARE STORES,0.0547945205479452
HillR,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.0821917808219178
HillR,CONTINUITY/SUBSCRIPTION MERCHANTS,0.0273972602739726
HillR,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.0136986301369863
HiltonL,ADVERTISING SERVICES,0.014705882352941176
HiltonL,AIRLINES AND AIR CARRIERS,0.014705882352941176
HiltonL,AMERICAN AIRLINES,0.022058823529411766
HiltonL,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.007352941176470588
HiltonL,AUTOMOTIVE TIRE STORES,0.007352941176470588
HiltonL,AUTOMOTIVE TOP AND BODY SHOPS,0.007352941176470588
HiltonL,BOOK STORES,0.007352941176470588
HiltonL,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.029411764705882353
HiltonL,CAR AND TRUCK DEALERS (NEW AND USED),0.007352941176470588
HiltonL,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.022058823529411766
HINDMANF,BOOK STORES,0.00725689404934688
HINDMANF,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.005805515239477504
HINDMANF,CATALOG MERCHANTS,0.1320754716981132
HINDMANF,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.08708272859216255
HINDMANF,COMPUTER NETWORK/INFORMATION SERVICES,0.001451378809869376
HINDMANF,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.41944847605224966
HINDMANF,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.08272859216255443
HINDMANF,DISCOUNT STORES,0.00725689404934688
HINDMANF,"DRUGS, DRUG PROPRIETARIES, AND DRUGGISTS SUNDRIES",0.09869375907111756
HINDMANF,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.001451378809869376
HinesG,ADVERTISING SERVICES,0.0003022061045633122
HinesG,"ARCHITECTURAL,ENGINEERING,AND SURVEYING SERVICES",0.0006044122091266244
HinesG,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.0030220610456331218
HinesG,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.010879419764279238
HinesG,BOOK STORES,0.05409489271683288
HinesG,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.032638259292837715
HinesG,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.0009066183136899365
HinesG,"CAMPER,RECREATIONAL AND UTILITY TRAILER DEALERS",0.0003022061045633122
HinesG,CATALOG MERCHANTS,0.003626473254759746
HinesG,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.0006044122091266244
HinesJ,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.008771929824561403
HinesJ,BOOK STORES,0.19298245614035087
HinesJ,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.008771929824561403
HinesJ,CATALOG MERCHANTS,0.03508771929824561
HinesJ,COMMERCIAL FURNITURE,0.008771929824561403
HinesJ,COMPUTER NETWORK/INFORMATION SERVICES,0.07894736842105263
HinesJ,CONTINUITY/SUBSCRIPTION MERCHANTS,0.008771929824561403
HinesJ,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.017543859649122806
HinesJ,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.008771929824561403
HinesJ,ELECTRICAL PARTS AND EQUIPMENT,0.043859649122807015
HinkstonM,CAMERA AND PHOTOGRAPHIC SUPPLY STORES,0.022727272727272728
HinkstonM,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.022727272727272728
HinkstonM,COMPUTER NETWORK/INFORMATION SERVICES,0.022727272727272728
HinkstonM,DISCOUNT STORES,0.022727272727272728
HinkstonM,EATING PLACES AND RESTAURANTS,0.2727272727272727
HinkstonM,FAST FOOD RESTAURANTS,0.22727272727272727
HinkstonM,"GROCERY STORES,AND SUPERMARKETS",0.22727272727272727
HinkstonM,HAMPTON INNS,0.022727272727272728
HinkstonM,HOLIDAY INNS,0.022727272727272728
HinkstonM,"LODGING--HOTELS,MOTELS,AND RESORTS",0.045454545454545456
HINNENB,BOOK STORES,0.1111111111111111
HINNENB,BUSINESS AND SECRETARIAL SCHOOLS,0.037037037037037035
HINNENB,CAMERA AND PHOTOGRAPHIC SUPPLY STORES,0.1111111111111111
HINNENB,CATALOG MERCHANTS,0.037037037037037035
HINNENB,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.07407407407407407
HINNENB,"COMMERCIAL PHOTOGRAPHY,ART,AND GRAPHICS",0.07407407407407407
HINNENB,HARDWARE STORES,0.037037037037037035
HINNENB,"HOBBY,TOY,AND GAME STORES",0.1111111111111111
HINNENB,HOME SUPPLY WAREHOUSE STORES,0.037037037037037035
HINNENB,"MANAGEMENT,CONSULTING AND PUBLIC RELATIONS SERVICES",0.037037037037037035
HinsdaleM,BOOK STORES,0.05555555555555555
HinsdaleM,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.08333333333333333
HinsdaleM,COMPUTER NETWORK/INFORMATION SERVICES,0.05555555555555555
HinsdaleM,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.027777777777777776
HinsdaleM,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.08333333333333333
HinsdaleM,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.027777777777777776
HinsdaleM,ELECTRONICS STORES,0.1388888888888889
HinsdaleM,"GROCERY STORES,AND SUPERMARKETS",0.027777777777777776
HinsdaleM,MEDICAL SERVICES & HEALTH PRACTITIONERS NOT ELSEWHERE CL,0.05555555555555555
HinsdaleM,NON-DURABLE GOODS NOT ELSEWHERE CLASSIFIED,0.2222222222222222
HINSONS,BOOK STORES,0.08845208845208845
HINSONS,"BOOKS, PERIODICALS AND NEWSPAPERS",0.002457002457002457
HINSONS,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.0171990171990172
HINSONS,CAMERA AND PHOTOGRAPHIC SUPPLY STORES,0.002457002457002457
HINSONS,CATALOG MERCHANTS,0.051597051597051594
HINSONS,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.0171990171990172
HINSONS,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.044226044226044224
HINSONS,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.0343980343980344
HINSONS,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.002457002457002457
HINSONS,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.0171990171990172
HINTONP,ADVERTISING SERVICES,0.005813953488372093
HINTONP,BOOK STORES,0.046511627906976744
HINTONP,"BOOKS, PERIODICALS AND NEWSPAPERS",0.011627906976744186
HINTONP,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.01744186046511628
HINTONP,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.005813953488372093
HINTONP,"COMMERCIAL PHOTOGRAPHY,ART,AND GRAPHICS",0.011627906976744186
HINTONP,COMPUTER NETWORK/INFORMATION SERVICES,0.01744186046511628
HINTONP,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.05232558139534884
HINTONP,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.3546511627906977
HINTONP,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.040697674418604654
HintonT,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.020833333333333332
HintonT,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.020833333333333332
HintonT,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.10416666666666667
HintonT,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.020833333333333332
HintonT,ELECTRICAL PARTS AND EQUIPMENT,0.020833333333333332
HintonT,HARDWARE STORES,0.08333333333333333
HintonT,"HEATING,PLUMBING,AND AIR CONDITIONING CONTRACTORS",0.10416666666666667
HintonT,HOME SUPPLY WAREHOUSE STORES,0.020833333333333332
HintonT,HOUSEHOLD APPLIANCE STORES,0.125
HintonT,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.375
HiseyD,CATALOG MERCHANTS,0.07142857142857142
HiseyD,CONTINUITY/SUBSCRIPTION MERCHANTS,0.14285714285714285
HiseyD,EATING PLACES AND RESTAURANTS,0.14285714285714285
HiseyD,ELECTRICAL AND SMALL APPLIANCE REPAIR SHOPS,0.07142857142857142
HiseyD,FAST FOOD RESTAURANTS,0.14285714285714285
HiseyD,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.07142857142857142
HiseyD,"GROCERY STORES,AND SUPERMARKETS",0.07142857142857142
HiseyD,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.07142857142857142
HiseyD,SCHOOLS AND EDUCATIONAL SERVICES NOT ELSEWHERE CLASSIFIED,0.07142857142857142
